Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
0.00032435017,0.9804673,0.018874362,0.0003339483,1
2.5243993e-05,0.9996666,0.0002819943,2.6163476e-05,1
5.4278295e-05,0.9988764,0.0010126262,5.672395e-05,1
0.00035282047,0.996363,0.002918435,0.00036586163,1
6.013029e-05,0.99919945,0.00068009243,6.0277103e-05,1
0.00031116875,0.95929086,0.040094268,0.00030367807,1
0.00040667283,0.9314825,0.06769745,0.00041344788,1
0.02250527,0.8507112,0.10406281,0.022720674,1
0.00019334845,0.9980995,0.0015069693,0.00020023888,1
1.6074478e-07,0.99999225,7.4922054e-06,1.6616556e-07,1
5.4873926e-06,0.99978524,0.00020351587,5.7592065e-06,1
3.962448e-05,0.9993242,0.0005943301,4.1761647e-05,1
0.0025497007,0.922496,0.0724295,0.0025248106,1
0.051212847,0.82153577,0.076674715,0.05057658,1
0.00019561971,0.9942934,0.005313855,0.00019710773,1
0.00013552746,0.9992741,0.00045066566,0.00013973305,1
3.231675e-05,0.99904007,0.0008932329,3.4445817e-05,1
0.0002965034,0.9666664,0.032738872,0.00029824526,1
9.301982e-06,0.9998104,0.00017045844,9.847205e-06,1
4.7531885e-06,0.99971575,0.00027460148,4.8639263e-06,1
3.882006e-06,0.99975246,0.00023954513,4.001191e-06,1
0.0011417178,0.9870837,0.010574767,0.0011998807,1
0.00047149416,0.99702054,0.0020215695,0.00048635845,1
4.7792157e-05,0.9996476,0.00025561827,4.893387e-05,1
1.4075184e-06,0.9995957,0.00040136487,1.479949e-06,1
0.007476383,0.73995554,0.24494456,0.007623529,1
6.6184766e-06,0.9993961,0.0005903996,6.837889e-06,1
1.01434625e-05,0.99457115,0.0054076575,1.0968682e-05,1
0.00013380851,0.999632,8.9091416e-05,0.00014501926,1
0.0016914386,0.996461,7.531148e-05,0.0017722625,1
0.002824611,0.9940204,0.00020890903,0.0029460404,1
0.00031314054,0.9992495,0.000109084525,0.00032816757,1
0.00016976819,0.9977598,0.0018951171,0.00017529324,1
0.00040437546,0.9264398,0.07274262,0.00041322227,1
1.770269e-06,0.9998665,0.00012991225,1.8301267e-06,1
2.464e-06,0.99993265,6.2344494e-05,2.4887381e-06,1
3.5429066e-06,0.9999864,6.135106e-06,3.8361623e-06,1
0.01572281,0.95611,0.011889305,0.016277928,1
3.448673e-06,0.9999907,2.2576305e-06,3.6374875e-06,1
2.9702402e-05,0.99319816,0.0067427126,2.9421773e-05,1
3.499014e-08,0.9999409,5.9104575e-05,3.7597193e-08,1
1.2261344e-07,0.99974555,0.0002542259,1.3437894e-07,1
3.8473932e-05,0.9732501,0.026671445,3.9963285e-05,1
2.7629614e-05,9.216817e-06,0.9999329,3.0282574e-05,1
0.04883359,0.4125936,0.486319,0.0522539,1
0.001594642,0.7142653,0.28248164,0.0016584548,1
0.0021101227,0.9783547,0.017381066,0.0021540169,1
0.0077852914,0.963458,0.020895679,0.007861029,1
0.017197313,0.10113959,0.8637557,0.01790741,1
0.00059811387,0.93525165,0.063531764,0.00061837316,1
0.00026902414,0.94359845,0.05585421,0.00027830576,1
7.170482e-05,0.06522525,0.9346295,7.3569805e-05,1
0.011881457,0.00947707,0.9660357,0.01260564,1
0.051615894,0.29723442,0.5954304,0.055719312,1
0.019314032,0.60369015,0.3565648,0.020431047,1
0.0005917328,0.9688729,0.029899947,0.00063543435,1
0.13687052,0.4606721,0.26050764,0.14194971,1
0.3508511,0.065992475,0.22256027,0.36059612,1
0.00015862616,0.98688334,0.012776591,0.00018151473,1
0.0029659073,0.95207024,0.041528154,0.0034358012,1
0.00043156356,0.98365766,0.015400412,0.00051034987,1
0.001756505,0.9754919,0.020712642,0.0020389652,1
0.041414578,0.72464967,0.18880576,0.045130063,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.4148252,0.13732743,0.0037682394,0.4440791,1
0.09349793,0.8051599,0.013431052,0.087911025,1
0.00030324297,0.9993906,2.6277163e-05,0.00027988933,1
2.3879082e-05,0.9997185,0.00023482509,2.2832826e-05,1
0.013843565,0.96811926,0.004726847,0.013310345,1
0.004523309,0.9806666,0.010538986,0.0042712432,1
0.04600798,0.9045389,0.005898691,0.04355434,1
0.0005139954,0.9987118,0.00031088525,0.0004633173,1
0.00010508731,0.9996462,0.00014954292,9.9146106e-05,1
1.7562585e-05,0.99988806,7.756021e-05,1.6823107e-05,1
0.002112617,0.9902828,0.0055450345,0.002059531,1
0.0020581272,0.9947643,0.0012429295,0.0019345032,1
1.7725592e-05,0.9995358,0.00042807544,1.8408633e-05,1
0.0007400014,0.99710315,0.001357471,0.00079930405,1
0.0049217036,0.9783577,0.011490541,0.0052300785,1
0.004938135,0.98209536,0.0076427003,0.005323772,1
0.043196287,0.8798649,0.032591924,0.044346914,1
1.4871485e-05,0.9998561,0.00011449771,1.4508712e-05,1
3.6512206e-06,0.9999291,6.363887e-05,3.5689538e-06,1
3.621864e-08,0.99999225,7.735661e-06,3.624103e-08,1
0.00011647879,0.99969673,6.581686e-05,0.00012109696,1
8.768404e-05,0.99971336,0.000113856164,8.5106316e-05,1
0.00020703785,0.9973151,0.0022646761,0.00021317974,1
8.9605027e-07,0.9999883,9.791108e-06,9.478366e-07,1
0.005473774,0.9805998,0.008072935,0.0058534774,1
1.0946738e-05,0.9998447,0.00013252473,1.1821243e-05,1
0.105772264,0.71391064,0.07036832,0.10994871,1
0.000558557,0.9952159,0.003646926,0.00057859934,1
0.00038833346,0.9964089,0.0027986155,0.00040420864,1
0.003985187,0.9748242,0.017117176,0.004073387,1
0.0056156097,0.9034641,0.08499267,0.0059275767,1
0.006339551,0.97520113,0.0118205855,0.006638742,1
2.8919421e-05,0.99956256,0.000379472,2.9017163e-05,1
6.002134e-06,0.99982834,0.00015954705,6.092597e-06,1
5.947232e-06,0.9998727,0.00011518158,6.108879e-06,1
8.508258e-06,0.9998355,0.0001469618,9.064157e-06,1
1.2236753e-06,0.9998518,0.00014577853,1.2026503e-06,1
1.160779e-05,0.99983525,0.0001418899,1.1219777e-05,1
0.00020642052,0.99888736,0.0007001642,0.000206049,1
0.0027724083,0.9905494,0.0038240901,0.002854099,1
0.0002462017,0.99543387,0.0040644384,0.00025548707,1
0.000102481004,0.9995241,0.0002726488,0.00010082985,1
0.0012846978,0.9868521,0.010537073,0.0013261763,1
0.003602047,0.9717397,0.020839931,0.003818314,1
0.0014527683,0.9942642,0.002772685,0.0015104067,1
3.601112e-05,0.9996462,0.00027933126,3.848301e-05,1
0.0003960809,0.99759847,0.0015982189,0.00040719306,1
0.002386556,0.98802906,0.007134776,0.0024496445,1
0.0007297937,0.99749076,0.0010288178,0.00075071916,1
0.0018442812,0.9918567,0.0043356866,0.001963389,1
0.013975024,0.8833874,0.08797227,0.01466534,1
0.00062080927,0.9978974,0.00083036546,0.00065134437,1
0.015505168,0.932626,0.035189502,0.016679384,1
3.8241476e-05,0.9998617,5.9725364e-05,4.0268435e-05,1
6.701438e-05,0.98751485,0.012348033,7.0142116e-05,1
0.00021027667,0.9981968,0.001373225,0.00021972698,1
2.3074466e-05,0.99985564,9.711684e-05,2.4123143e-05,1
1.4888981e-07,0.99999344,6.273391e-06,1.5052699e-07,1
0.0066811247,0.98545945,0.0012427311,0.006616727,1
0.0031235015,0.9923524,0.0013193355,0.0032046759,1
0.008275084,0.9822474,0.0010680227,0.0084095225,1
3.1606865e-05,0.99987006,6.742484e-05,3.089552e-05,1
2.1369615e-05,0.998173,0.0017832989,2.2238693e-05,1
1.0429934e-05,0.9998381,0.00014042381,1.10026085e-05,1
0.0038778337,0.98760927,0.0044420464,0.004070781,1
1.6018694e-05,0.9999032,6.3823754e-05,1.7045435e-05,1
5.3342046e-06,0.99997437,1.4768932e-05,5.4828806e-06,1
0.0012555433,0.99205506,0.0053434656,0.001345929,1
1.0384175e-05,0.9998729,0.000105242754,1.1396642e-05,1
0.22959048,0.3544129,0.18035491,0.23564176,1
0.22565868,0.34379846,0.19695455,0.23358828,1
0.00041832178,0.9980323,0.0010977119,0.00045171022,1
5.1029187e-05,0.99965775,0.00023642238,5.47844e-05,1
9.92588e-05,0.9996731,0.00012049852,0.000107105756,1
0.001792645,0.9951748,0.0011173147,0.0019151941,1
7.458288e-06,0.99993527,4.9396353e-05,7.8409985e-06,1
9.548157e-05,0.9995902,0.00021394927,0.000100373116,1
1.6822179e-07,0.9999627,3.7065187e-05,1.6664117e-07,1
0.00014052479,0.9995204,0.00020056065,0.00013859995,1
4.7365734e-06,0.99989223,9.826672e-05,4.7454255e-06,1
5.998392e-05,0.99977833,0.00010140998,6.03218e-05,1
1.3577454e-08,0.9999976,2.3217046e-06,1.3190753e-08,1
1.3551568e-07,0.9999933,6.3863627e-06,1.3006219e-07,1
5.276287e-06,0.9997297,0.0002596296,5.3687227e-06,1
0.0023104632,0.98918706,0.00607024,0.0024322898,1
6.313398e-05,0.9997811,8.973473e-05,6.6018874e-05,1
0.00054603117,0.99866486,0.000221389,0.00056762586,1
0.0008411268,0.9939136,0.0043660314,0.00087920716,1
8.666338e-05,0.9996723,0.00015347432,8.764097e-05,1
0.0062546763,0.9859098,0.0013848296,0.006450578,1
0.00042535798,0.9990125,0.00011726335,0.00044488462,1
0.00021857291,0.9988244,0.0007324799,0.00022453068,1
3.326267e-05,0.9990472,0.0008858317,3.3696833e-05,1
0.0008530616,0.9963243,0.0019818891,0.0008407953,1
6.854321e-06,0.99941015,0.0005760828,6.8657823e-06,1
1.0966853e-05,0.9996358,0.00034215688,1.1031762e-05,1
5.3307638e-05,0.999813,7.922314e-05,5.4551918e-05,1
0.00014660197,0.9986829,0.0010251201,0.00014542643,1
1.0356269e-05,0.9995301,0.0004492972,1.0284883e-05,1
0.0003920571,0.99781346,0.0013924947,0.00040200262,1
1.9070678e-05,0.99993,3.1191063e-05,1.9721698e-05,1
6.27342e-05,0.9994417,0.0004321433,6.3319516e-05,1
9.549702e-07,0.99989784,0.00010027062,9.3746354e-07,1
5.942032e-05,0.99953353,0.00034427628,6.279623e-05,1
2.011215e-05,0.9994686,0.00048982137,2.1473767e-05,1
0.0031111436,0.9902406,0.0034539758,0.0031943778,1
0.03695747,0.8996926,0.024929665,0.038420256,1
2.040976e-05,0.99873084,0.0012277026,2.115413e-05,1
8.224192e-06,0.9998815,0.00010146746,8.729413e-06,1
2.3807675e-05,0.98614514,0.013806311,2.4654568e-05,1
0.00016940391,0.9974189,0.0022343318,0.00017732616,1
0.0028601496,0.99276865,0.0013851246,0.0029861555,1
1.4772369e-06,0.99996245,3.4490473e-05,1.6179296e-06,1
2.7813187e-06,0.99999046,3.663178e-06,3.0788594e-06,1
0.0006760331,0.99763453,0.0009598952,0.0007296268,1
0.00012784993,0.99893004,0.00080207246,0.0001399619,1
0.030153688,0.9323943,0.0069860145,0.030466044,1
1.8610358e-06,0.9999548,4.1357318e-05,1.9117085e-06,1
0.00055085664,0.9978104,0.0011275881,0.00051118777,1
0.00015520286,0.99898213,0.00070520455,0.00015743016,1
4.538385e-05,0.9991273,0.00078125566,4.600644e-05,1
5.550928e-06,0.9997682,0.00022057696,5.6375197e-06,1
1.6756743e-05,0.9980545,0.0019112043,1.7489234e-05,1
0.0019055638,0.9910653,0.0050592236,0.001969937,1
2.307641e-05,0.99360985,0.006342501,2.4515262e-05,1
0.0002336312,0.99848014,0.0010434584,0.00024273516,1
0.0060069943,0.9779971,0.0097456565,0.0062502543,1
1.5677383e-06,0.99998343,1.3411527e-05,1.6513436e-06,1
0.0068516964,0.9679698,0.018043546,0.007134979,1
5.6353212e-05,0.9982614,0.0016214302,6.0750623e-05,1
4.3277505e-06,0.9999163,7.4557676e-05,4.7973504e-06,1
0.04734663,0.872552,0.03168132,0.048420105,1
9.567178e-05,0.99956614,0.00023952196,9.862066e-05,1
0.35857418,0.22338966,0.002019528,0.4160166,1
0.22995736,0.47987935,0.039658256,0.25050506,1
0.20151825,0.5398451,0.038940698,0.21969597,1
0.27068338,0.39169118,0.05032923,0.28729624,1
4.0159775e-05,0.0038738123,0.99604696,3.9070906e-05,3
1.1349078e-06,3.4011406e-05,0.99996376,1.1094352e-06,3
2.7134278e-05,3.395277e-05,0.9999118,2.7208673e-05,3
0.00017951336,0.00013104953,0.9995103,0.00017922257,3
0.0021955397,0.003695643,0.99191004,0.0021987152,3
0.050718192,0.025423095,0.8727684,0.05109042,3
4.337754e-05,9.317448e-05,0.9998204,4.3073807e-05,3
4.421286e-05,0.0004942047,0.9994185,4.3141576e-05,3
0.0001063705,0.00020385296,0.9995826,0.000107300315,3
0.00017987582,0.00022907268,0.9994093,0.00018169524,3
0.0045076218,0.004461888,0.98651916,0.0045113484,3
0.00045052211,0.001164175,0.9979417,0.00044364127,3
0.00081918406,0.0024542522,0.9959188,0.0008077635,3
0.007531141,0.96729624,0.017715322,0.007457242,3
0.4849984,0.013856829,0.0007637117,0.50038105,3
0.5022346,0.00023690407,0.0030886612,0.49443984,0
0.49850008,0.0011580955,0.0067538456,0.49358788,0
0.5000232,0.0011889277,0.0047594355,0.49402848,0
0.50155485,0.001312411,0.004581398,0.49255136,0
0.48851725,0.0032284644,0.023380445,0.48487386,0
0.50568223,0.0004462449,0.0012067322,0.49266478,0
0.5042048,0.00017902779,0.0010712543,0.4945448,0
0.5017902,0.00012498414,0.0034862596,0.4945985,0
0.49982578,0.0012068033,0.0031505763,0.49581686,0
0.50159997,0.00028114486,0.0022662922,0.4958526,0
0.5047845,4.0853024e-06,0.0004569246,0.49475446,0
0.50296956,0.00069079443,0.003012614,0.49332702,0
0.48096904,0.0022491477,0.038360097,0.47842163,0
0.49813834,0.00082804216,0.017708104,0.48332545,0
0.48856476,0.00039625802,0.029860765,0.48117822,0
0.485628,0.0005506132,0.03738322,0.4764381,0
0.47881427,0.0007594714,0.05225166,0.46817464,0
0.5033437,0.0002771777,0.00484856,0.49153057,0
0.50369114,7.4120806e-05,0.00049817195,0.4957366,0
0.49656227,0.000850017,0.014997448,0.48759025,0
0.501638,0.0006165605,0.0030521422,0.49469334,0
0.5041028,4.9890492e-05,0.0051573617,0.49068993,0
0.50380397,2.458948e-05,0.0005973948,0.49557406,0
0.49713528,0.002395135,0.008138537,0.4923311,0
0.49804536,0.001690104,0.0041467617,0.49611774,0
0.50266695,0.00024723663,0.0011670209,0.49591878,0
0.5011579,8.199075e-05,0.0066784895,0.49208164,0
0.4993772,0.00075477944,0.0036406296,0.49622735,0
0.48452395,0.005800342,0.02682958,0.48284614,0
0.5038755,9.078467e-06,0.0009299902,0.49518546,0
0.50282955,0.00012569557,0.0037931157,0.49325165,0
0.5041457,1.0772356e-05,0.00010623917,0.49573737,0
0.5012482,0.00073592394,0.002813943,0.49520198,0
0.49961716,0.00085965026,0.0028784615,0.49664468,0
0.501777,0.00042899468,0.0047763092,0.49301773,0
0.502758,3.511855e-05,0.00039626184,0.4968106,0
0.5009805,0.0001376099,0.0005068653,0.49837506,0
0.50503945,0.0001449446,0.002050693,0.4927649,0
0.5030419,0.00014826043,0.0054766196,0.4913332,0
0.50322706,0.00017951369,0.001435453,0.49515802,0
0.50376713,0.00035803948,0.0014394372,0.49443546,0
0.5028098,0.00014115224,0.001007206,0.49604183,0
0.5020049,0.00037936112,0.009456175,0.4881595,0
0.4943617,0.0025347646,0.022694219,0.48040935,0
0.46729538,0.06485643,0.004849242,0.4629989,0
0.50565994,4.8145143e-05,5.5050954e-05,0.49423683,0
0.50327283,0.0005037976,0.0034342601,0.49278918,0
0.50978667,0.00010434377,0.0029049702,0.48720405,0
0.5022842,6.301455e-05,0.0041451314,0.4935076,0
0.5045002,0.00044125284,0.0033365164,0.491722,0
0.4623355,0.059610847,0.009857204,0.46819642,0
0.5070784,9.41503e-10,3.8222748e-08,0.49292156,0
0.5065226,1.4856796e-09,2.7388052e-07,0.4934771,0
0.5049602,1.88805e-09,1.346683e-07,0.4950397,0
0.507135,1.6611637e-08,3.8292887e-07,0.49286467,0
0.50857294,9.949905e-10,1.9488152e-08,0.49142706,0
0.50732636,5.0739883e-09,1.6553507e-07,0.4926735,0
0.50663984,1.6402796e-08,4.363565e-07,0.49335974,0
0.50579494,2.9162146e-09,7.891126e-08,0.49420497,0
0.50505924,4.0766002e-07,3.7685152e-06,0.4949366,0
0.50182354,2.0896962e-07,2.0273818e-07,0.49817604,0
0.5079718,8.897781e-10,1.7632281e-07,0.492028,0
0.5072377,3.7205522e-10,1.0489067e-08,0.4927624,0
0.50815076,7.9435764e-10,3.5232034e-08,0.49184915,0
0.5057003,3.2839214e-08,9.896258e-07,0.49429867,0
0.50568473,2.1316416e-07,1.3706389e-06,0.49431366,0
0.5111776,9.497903e-12,2.25895e-09,0.48882243,0
0.50924075,3.3143474e-10,5.7634043e-08,0.4907592,0
0.5060669,7.288039e-10,5.3828963e-08,0.49393296,0
0.5066801,7.5060574e-10,3.5866016e-08,0.4933199,0
0.50414896,9.8866636e-08,6.1633745e-07,0.49585027,0
0.5078212,2.711125e-08,1.5563016e-07,0.49217865,0
0.50603694,8.7756024e-07,3.070973e-05,0.49393147,0
1.15103545e-10,4.9831894e-10,1.0,1.1883368e-10,2
8.749921e-10,4.7505333e-07,0.9999995,8.854379e-10,2
4.0169706e-07,0.00012111846,0.99987805,4.1151966e-07,2
3.4149006e-09,2.5222224e-07,0.99999976,3.4912584e-09,2
2.5994614e-13,6.9421316e-11,1.0,2.641253e-13,2
1.2284482e-09,8.7425406e-07,0.99999917,1.2693352e-09,2
0.00053693727,0.005940368,0.99295914,0.00056351855,2
3.648849e-09,5.984957e-08,0.9999999,3.910651e-09,2
1.2901895e-08,1.4572157e-08,1.0,1.397992e-08,2
9.780745e-09,5.5519386e-08,0.9999999,1.0127797e-08,2
2.6829583e-10,6.2136624e-10,1.0,2.7984798e-10,2
1.4444758e-11,7.6687774e-11,1.0,1.6213194e-11,2
1.6476745e-11,1.946605e-10,1.0,1.8475057e-11,2
4.729208e-13,2.143144e-11,1.0,4.834216e-13,2
4.002332e-07,2.1275075e-06,0.999997,4.211278e-07,2
1.9167334e-07,1.0434674e-05,0.99998915,2.0222181e-07,2
1.2869415e-07,1.3109662e-06,0.99999845,1.3366002e-07,2
0.00041137135,0.0062430184,0.99290764,0.00043794684,2
0.0009547682,0.0076661,0.99040234,0.0009767981,2
6.791985e-08,6.2121944e-05,0.99993765,7.030693e-08,2
2.1427064e-07,5.4597317e-06,0.99999404,2.2621177e-07,2
1.7254644e-05,5.2517782e-05,0.99991214,1.8147997e-05,2
6.8706606e-05,0.011239844,0.98861885,7.2546296e-05,2
5.4402676e-07,1.3587025e-06,0.9999975,5.7125743e-07,2
0.00013819749,0.001823059,0.9978981,0.00014066474,2
2.989212e-05,0.0006095349,0.99932945,3.1080097e-05,2
2.4359733e-07,6.65979e-06,0.99999285,2.560251e-07,2
3.6408426e-07,1.02143995e-05,0.99998903,3.824576e-07,2
1.2665838e-07,0.00016688935,0.99983287,1.317432e-07,2
2.9270004e-06,0.0024944944,0.9974995,3.1198638e-06,2
3.761064e-05,0.0063974746,0.9935249,3.999541e-05,2
5.5999193e-05,0.0017922425,0.9980938,5.799076e-05,2
4.4391977e-06,0.0004207947,0.9995701,4.6022856e-06,2
2.8249843e-07,4.321299e-06,0.9999951,2.9261813e-07,2
3.669957e-05,0.0007685577,0.99915564,3.9096234e-05,2
5.130629e-06,0.00013023766,0.9998591,5.4540515e-06,2
2.394156e-07,1.1029027e-05,0.99998844,2.4767525e-07,2
0.0003046145,0.0041017975,0.99527884,0.00031479425,2
4.784544e-09,7.715488e-08,0.9999999,5.0268087e-09,2
2.709574e-06,0.0021382237,0.9978562,2.8012269e-06,2
8.333941e-06,0.0015029382,0.99848014,8.6191285e-06,2
4.622294e-07,1.2000627e-05,0.999987,4.821534e-07,2
4.3814285e-07,2.9086354e-05,0.99996996,4.6525844e-07,2
0.0012282043,0.008336963,0.98914903,0.0012857239,2
1.1787935e-08,1.7437582e-06,0.9999982,1.2312484e-08,2
3.3384673e-10,1.3643762e-08,1.0,3.528943e-10,2
4.6048613e-06,2.8088309e-05,0.99996257,4.8252273e-06,2
2.5145066e-06,0.00014033081,0.99985456,2.618371e-06,2
5.1268825e-09,7.7617614e-08,0.9999999,5.4459752e-09,2
9.4865794e-07,5.4486718e-05,0.9999436,9.653731e-07,2
0.00032856612,0.0009915229,0.99833953,0.00034042462,2
0.0020653505,0.6691695,0.32671776,0.0020474035,2
5.7598954e-06,0.0009196847,0.9990689,5.744826e-06,2
0.0009989463,0.31365785,0.6843514,0.000991857,2
0.00046366613,0.26260749,0.7364718,0.00045708663,2
1.0877162e-08,1.0074458e-06,0.9999989,1.1277156e-08,2
1.5203927e-08,1.6391079e-05,0.99998355,1.57769e-08,2
2.1162412e-05,0.011794698,0.9881628,2.1348518e-05,2
8.711207e-06,0.0044113733,0.9955711,8.849528e-06,2
1.9362335e-05,0.013567432,0.9863935,1.9763156e-05,2
3.023871e-06,0.5869667,0.41302717,3.1485263e-06,2
6.0017446e-05,0.0028436438,0.99703515,6.125198e-05,2
3.16094e-05,0.00061166927,0.99932396,3.277511e-05,2
1.89666e-05,0.0035081743,0.9964533,1.9618876e-05,2
0.00019744743,0.00033376485,0.99926656,0.00020227574,2
2.2737004e-05,0.00067250273,0.9992812,2.3630053e-05,2
0.00056445325,0.030806983,0.96804607,0.00058248197,2
3.6453475e-06,2.1499647e-05,0.99997103,3.8688017e-06,2
5.7616504e-05,0.00010176062,0.9997807,5.992917e-05,2
1.6142312e-07,3.0639974e-05,0.9999691,1.7177275e-07,2
1.0273596e-08,4.920604e-07,0.9999995,1.0607401e-08,2
1.2659371e-08,1.9062679e-07,0.99999976,1.27557165e-08,2
1.9922243e-05,0.024924407,0.97503555,2.0105475e-05,2
1.1503122e-05,0.44883168,0.5511451,1.1690099e-05,2
1.2238133e-05,0.0024968889,0.9974782,1.2752324e-05,2
1.7836691e-06,0.00012569707,0.99987054,1.8627522e-06,2
1.1971359e-06,0.00015147237,0.999846,1.2659913e-06,2
8.8608255e-07,1.1501539e-05,0.99998665,9.3093587e-07,2
1.3190783e-05,0.00035033206,0.9996226,1.3841195e-05,2
3.0753796e-08,1.7558815e-06,0.9999982,3.2733993e-08,2
3.872343e-06,5.299167e-05,0.9999391,4.051383e-06,2
8.749098e-08,2.0993019e-05,0.9999788,8.7408914e-08,2
2.527454e-08,5.428165e-05,0.99994564,2.4403233e-08,2
8.316705e-07,0.0001969168,0.99980146,8.20066e-07,2
1.6505048e-05,0.002671785,0.9972946,1.7115119e-05,2
0.011388813,0.28929073,0.68746567,0.011854825,2
0.28610379,0.39087117,0.007748678,0.31527635,2
0.48276004,0.017938523,0.000824815,0.49847662,2
0.41355804,0.14148767,0.00442014,0.44053414,2
0.002287442,0.00047003574,0.99496704,0.002275483,3
0.004518059,0.0007071077,0.99028826,0.0044865753,3
0.0010524575,0.8358553,0.16201206,0.0010801833,3
0.017936662,0.2539686,0.71039414,0.017700646,3
0.042508136,0.0014986951,0.91459763,0.041395545,3
0.0024090507,0.0039744293,0.99135053,0.0022659875,3
0.029342644,0.015970225,0.9259969,0.028690219,3
0.03742557,0.5028948,0.42323503,0.03644459,3
0.0915741,0.19156335,0.625939,0.09092353,3
0.104307294,0.23017739,0.5622203,0.10329499,3
0.28091556,0.063453645,0.3720048,0.283626,3
0.50090504,0.0004494224,3.6032314e-05,0.4986095,3
0.50714666,3.934721e-05,0.00038881405,0.4924252,0
0.51135707,3.2220262e-07,7.040023e-05,0.4885722,0
0.5072568,1.0648945e-05,0.001214933,0.49151766,0
0.5110867,1.2470838e-06,0.0006827196,0.48822933,0
0.51080257,3.3907202e-06,0.0005178027,0.48867625,0
0.51025766,2.3203213e-06,0.00031511052,0.48942497,0
0.498357,0.00066076306,0.0060974862,0.4948847,0
0.50902265,9.9872095e-06,0.00086736307,0.49009994,0
0.5112953,2.8581662e-06,0.00080943544,0.48789236,0
0.5114003,6.0151997e-06,0.0012536886,0.48733997,0
0.50787276,8.691503e-06,0.0010187393,0.4910998,0
0.5044176,7.141589e-05,0.0039941813,0.49151674,0
0.50992316,3.5413605e-06,0.00098854,0.48908478,0
0.5100941,4.4552867e-06,0.00041285696,0.4894886,0
0.5076997,2.7352999e-05,0.0026860412,0.48958686,0
0.5100969,6.0646857e-06,0.000561804,0.4893352,0
0.5029845,6.921356e-05,0.008798169,0.48814806,0
0.5068986,3.7423506e-05,0.0026091395,0.49045488,0
0.50517577,3.077919e-05,0.0016590372,0.4931344,0
0.49273235,0.0015624362,0.0049356637,0.5007696,0
